auto_register_schemas,use_latest_version,use_schema_id,id_compatibility_strict,value_subject_name_strategy,value_schema_provided,successful_writes,errors
false,false,false,true,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,true,true,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,false,true,true,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,true,true,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,false,true,true,io.confluent.kafka.serializers.subject.RecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,false,true,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,false,false,true,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,true,false,io.confluent.kafka.serializers.subject.RecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,false,false,false,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,false,false,io.confluent.kafka.serializers.subject.RecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,false,false,true,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,false,false,false,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,false,false,false,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,false,false,false,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,true,false,io.confluent.kafka.serializers.subject.RecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,false,true,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,true,false,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,true,false,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,true,true,io.confluent.kafka.serializers.subject.RecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,true,false,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,true,true,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,false,false,true,io.confluent.kafka.serializers.subject.TopicNameStrategy,true,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,false,true,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,true,true,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,false,true,false,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,true,false,io.confluent.kafka.serializers.subject.TopicNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,false,true,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,false,false,true,io.confluent.kafka.serializers.subject.TopicNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,true,true,io.confluent.kafka.serializers.subject.RecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,false,false,true,io.confluent.kafka.serializers.subject.RecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
true,true,false,false,io.confluent.kafka.serializers.subject.RecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,false,false,false,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,true,true,false,io.confluent.kafka.serializers.subject.RecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
false,false,true,false,io.confluent.kafka.serializers.subject.TopicRecordNameStrategy,false,0,org.apache.kafka.common.errors.TimeoutException: Topic user_avro not present in metadata after 10000 ms.
